case_id,continent,education_of_employee,has_job_experience,requires_job_training,no_of_employees,yr_of_estab,region_of_employment,prevailing_wage,unit_of_wage,full_time_position,case_status
EZYV576,Asia,High School,Y,N,4040,1994,Midwest,60158.59,Year,Y,Certified
EZYV24520,Asia,Master's,Y,Y,10406,2010,West,35396.9,Year,Y,Certified
EZYV12924,North America,Master's,Y,N,1610,2004,South,101407.61,Year,N,Certified
EZYV22600,Asia,Master's,Y,Y,888,1999,Northeast,51550.24,Year,Y,Denied
EZYV5647,Asia,Bachelor's,Y,N,203,1986,West,119102.81,Year,Y,Certified
EZYV4104,Asia,Bachelor's,Y,N,1601,1996,Midwest,113.49,Hour,Y,Denied
EZYV162,Europe,Bachelor's,Y,N,337,2004,West,4027.85,Year,Y,Certified
EZYV435,Asia,Master's,Y,N,1451,2009,South,129450.64,Year,N,Certified
EZYV24169,North America,High School,N,N,6102,2014,Northeast,487.6331,Hour,Y,Denied
EZYV19993,Europe,Master's,Y,N,451,1984,West,29513.6,Year,Y,Certified
EZYV16765,Europe,Doctorate,N,N,1769,1984,Northeast,67428.54,Year,Y,Certified
EZYV2729,Asia,Master's,N,N,12104,2005,West,48536.48,Year,Y,Denied
EZYV14391,Asia,Bachelor's,Y,N,1411,1975,South,86292.69,Year,Y,Denied
EZYV12382,Asia,High School,Y,N,1009,1996,Midwest,141895.49,Year,Y,Denied
EZYV20714,Europe,Master's,Y,Y,8503,2001,West,112477.81,Year,Y,Certified
EZYV1346,Asia,Bachelor's,N,N,594472,1887,West,87144.2,Year,Y,Denied
EZYV10996,Asia,Bachelor's,N,N,3692,2000,West,126070.95,Year,Y,Denied
EZYV21692,Asia,Bachelor's,Y,N,1149,2007,Northeast,89661.82,Year,Y,Certified
EZYV6536,Europe,Doctorate,N,N,2559,2013,West,41483.52,Year,Y,Certified
EZYV14674,Asia,Bachelor's,Y,N,3245,1977,South,21617.9,Year,N,Certified
EZYV7058,North America,Master's,Y,N,2813,1983,Northeast,58657.36,Year,Y,Certified
EZYV9558,Europe,High School,N,N,23088,2006,South,63354.01,Year,Y,Denied
EZYV7402,Europe,Master's,Y,N,2811,1977,Midwest,83502.66,Year,Y,Certified
EZYV18958,Asia,High School,Y,N,1913,1901,Midwest,433.152,Hour,Y,Certified
EZYV15625,Africa,Master's,Y,N,2002,1970,Northeast,36737.19,Year,Y,Certified
EZYV6769,Asia,High School,N,N,2131,2013,Midwest,147.32,Hour,Y,Denied
EZYV18622,North America,Master's,Y,N,2206,2011,Northeast,64686.17,Year,Y,Certified
EZYV13384,South America,Doctorate,Y,Y,545,1993,Northeast,19696.96,Year,Y,Certified
EZYV18249,Asia,Master's,Y,N,4637,2005,West,176630.61,Year,Y,Certified
EZYV8421,Europe,Doctorate,N,N,2412,1998,West,91603.2,Year,Y,Certified
EZYV7012,North America,Master's,N,N,3884,2007,Northeast,75313.77,Year,N,Denied
EZYV4455,South America,High School,N,N,561,1908,Northeast,156.79,Hour,Y,Denied
EZYV22539,Asia,Bachelor's,Y,N,2632,1917,West,170882.09,Year,Y,Certified
EZYV21910,Asia,Master's,Y,N,825,2010,South,37055.59,Year,Y,Certified
EZYV17865,Asia,Master's,N,N,3871,2010,South,111735.2,Year,N,Certified
EZYV7237,Asia,Master's,Y,N,1935,1995,West,17039.44,Year,Y,Certified
EZYV10160,Asia,Master's,Y,N,26238,2006,West,46953.57,Year,Y,Certified
EZYV16380,Europe,Doctorate,Y,Y,4427,2013,West,23913.44,Year,Y,Certified
EZYV8195,Asia,Bachelor's,N,N,2190,1980,Northeast,100683.43,Year,Y,Certified
EZYV2831,Asia,Bachelor's,Y,N,1628,2000,Northeast,100.66,Hour,Y,Certified
EZYV2204,Africa,Bachelor's,Y,N,3780,1991,Northeast,117276.12,Year,Y,Certified
EZYV14092,Asia,Master's,N,N,2613,1931,Northeast,16721.23,Year,Y,Denied
EZYV21853,Asia,Bachelor's,Y,N,1177,2007,Northeast,188857.52,Year,Y,Certified
EZYV13894,Asia,Bachelor's,Y,N,1255,1952,Midwest,162579.15,Year,Y,Denied
EZYV9830,Asia,Bachelor's,Y,N,1989,1991,Northeast,113057.88,Year,Y,Certified
EZYV15387,North America,Doctorate,Y,N,4928,1996,Northeast,7268.68,Year,Y,Denied
EZYV19595,Asia,Master's,Y,N,1037,1980,Midwest,117831.27,Year,Y,Certified
EZYV18969,Asia,Bachelor's,Y,N,870,2000,Northeast,95295.96,Year,Y,Certified
EZYV16115,Asia,Bachelor's,N,N,372,2005,Northeast,87039.57,Year,Y,Certified
EZYV9066,Asia,High School,Y,N,4349,2004,Northeast,107987.27,Year,Y,Denied
EZYV407,North America,Bachelor's,Y,N,153,1972,Midwest,206.4596,Hour,Y,Certified
EZYV23421,Asia,Bachelor's,Y,N,2090,1997,West,68325.1,Year,Y,Certified
EZYV23140,Asia,Bachelor's,Y,N,1167,1998,Midwest,43346.06,Year,Y,Certified
EZYV13224,Asia,Master's,Y,N,341,2007,South,100536.97,Year,Y,Certified
EZYV20266,Asia,Bachelor's,N,N,21674,1982,Northeast,42333.72,Year,Y,Denied
EZYV20475,Europe,Bachelor's,Y,N,267,2013,West,6333.72,Year,Y,Certified
EZYV24600,Europe,Master's,N,N,2810,2007,Northeast,67732.08,Year,N,Certified
EZYV18551,Europe,Master's,Y,Y,3255,1999,Northeast,164490.33,Year,Y,Certified
EZYV15595,North America,Bachelor's,Y,N,5258,2003,West,16183.87,Year,Y,Certified
EZYV249,North America,Master's,Y,N,2901,1971,Northeast,95974.61,Year,Y,Certified
EZYV127,Asia,High School,Y,N,2753,2010,Northeast,133052.84,Year,Y,Denied
EZYV4933,Asia,Bachelor's,N,Y,1467,2005,West,64493.72,Year,Y,Certified
EZYV10384,North America,Doctorate,Y,N,4894,1968,Northeast,60934.98,Year,Y,Certified
EZYV2192,Asia,Master's,Y,Y,128,1985,South,106743.6,Year,Y,Certified
EZYV9867,Asia,Bachelor's,Y,N,1738,2005,Midwest,54687.3,Year,Y,Certified
EZYV19459,Europe,Doctorate,N,Y,1791,1991,Midwest,26975.05,Year,Y,Denied
EZYV22774,Africa,Doctorate,Y,N,2790,1898,Midwest,106183.89,Year,Y,Certified
EZYV12795,South America,Doctorate,Y,N,1695,1981,West,101613.7,Year,Y,Certified
EZYV16448,Europe,Doctorate,N,N,1277,1989,Northeast,96657.38,Year,Y,Certified
EZYV12889,Asia,Bachelor's,Y,N,3202,2006,Northeast,37950.83,Year,Y,Certified
EZYV6708,Asia,Bachelor's,Y,N,639,2003,Northeast,80272.86,Year,Y,Certified
EZYV1865,Africa,Doctorate,Y,N,1420,1997,Northeast,33759.48,Year,Y,Certified
EZYV23169,Asia,Bachelor's,N,N,3417,2014,Midwest,36967.13,Year,Y,Certified
EZYV20883,Europe,Bachelor's,Y,N,2662,1989,South,163778.89,Year,Y,Denied
EZYV14817,Africa,Master's,N,Y,1849,1999,West,307716.1,Year,Y,Certified
EZYV17308,North America,Master's,Y,N,4850,1977,West,2733.37,Year,Y,Certified
EZYV5673,Asia,Bachelor's,N,N,1356,2007,West,204046.37,Year,Y,Denied
EZYV14503,North America,Master's,Y,N,1514,1987,West,118447.35,Year,Y,Denied
EZYV15779,Asia,Master's,Y,N,2171,2001,South,74621.09,Year,Y,Certified
EZYV2951,Asia,Bachelor's,Y,N,3411,2010,West,28964.08,Year,Y,Certified
EZYV12734,Africa,Master's,Y,N,2110,1999,Northeast,17054.94,Year,Y,Certified
EZYV208,Asia,High School,N,N,1190,2003,South,82464.74,Year,Y,Certified
EZYV5026,Asia,Bachelor's,Y,N,3882,1998,South,41212.34,Year,Y,Certified
EZYV12859,Asia,Bachelor's,N,N,4923,2010,South,540.33,Hour,Y,Denied
EZYV2196,Europe,Bachelor's,Y,N,1594,1999,South,40802.42,Year,Y,Certified
EZYV2275,Oceania,Master's,N,N,1433,1997,West,66375.47,Year,Y,Denied
EZYV14266,North America,Master's,Y,N,915,1970,South,40839.07,Year,Y,Certified
EZYV9907,North America,Bachelor's,Y,N,1747,2000,Northeast,84091.79,Year,Y,Certified
EZYV12106,Asia,Master's,Y,N,366,1999,Northeast,74738.55,Year,Y,Certified
EZYV5527,North America,Master's,Y,N,4268,1994,West,208798.89,Year,Y,Certified
EZYV16783,Asia,Master's,N,N,1711,1987,Midwest,111583.0,Year,Y,Certified
EZYV4619,Asia,Bachelor's,N,N,2409,1996,Northeast,118475.37,Year,Y,Denied
EZYV22134,Asia,Master's,Y,N,105,1997,South,65384.35,Year,Y,Certified
EZYV18801,Asia,Master's,N,N,811,1997,West,77422.56,Year,Y,Denied
EZYV18739,Asia,Master's,N,Y,1497,1962,West,99354.15,Year,Y,Certified
EZYV19079,Asia,Master's,Y,N,1885,2005,Midwest,84416.39,Year,Y,Certified
EZYV4298,North America,Master's,N,N,1588,2009,Northeast,157353.37,Year,N,Denied
EZYV9474,Asia,Master's,Y,N,1295,1996,Midwest,84484.59,Year,Y,Certified
EZYV1888,North America,Master's,Y,N,67632,2001,Midwest,44499.62,Year,N,Certified
EZYV9441,Asia,Bachelor's,Y,N,1458,1939,South,111014.78,Year,Y,Certified
EZYV5785,Asia,Bachelor's,N,N,2990,1925,Northeast,249.1278,Hour,Y,Denied
EZYV13685,Asia,Bachelor's,Y,N,5234,2006,South,98358.5,Year,Y,Denied
EZYV16081,Asia,Bachelor's,Y,N,4658,1976,West,102325.47,Year,Y,Certified
EZYV15829,Asia,Bachelor's,N,N,2007,1965,Northeast,189025.14,Year,Y,Certified
EZYV4880,Asia,Bachelor's,N,N,811,1996,Northeast,60083.69,Year,Y,Denied
EZYV5199,Asia,Bachelor's,Y,N,4322,2010,South,130396.85,Year,Y,Certified
EZYV18289,Asia,High School,Y,N,1957,2011,Midwest,222511.73,Year,Y,Certified
EZYV19979,Asia,Master's,N,N,1637,1970,South,709.837,Hour,Y,Certified
EZYV15354,Asia,High School,Y,N,406,2000,Northeast,106579.06,Year,N,Denied
EZYV7255,Oceania,Bachelor's,N,N,167,2006,Midwest,160556.2,Year,Y,Denied
EZYV1607,Asia,High School,Y,N,637,2008,South,56618.81,Year,Y,Certified
EZYV08,North America,Bachelor's,Y,N,3035,1924,West,418.2298,Hour,Y,Denied
EZYV6156,Europe,Bachelor's,Y,N,2444,1971,West,54488.31,Year,Y,Certified
EZYV24976,Asia,Master's,Y,N,2081,2010,Midwest,49206.69,Year,Y,Certified
EZYV13031,Asia,Bachelor's,N,N,1915,1977,South,102202.7,Year,Y,Certified
EZYV4261,Asia,Bachelor's,Y,N,1559,1998,Midwest,74820.92,Year,Y,Denied
EZYV9730,Europe,High School,Y,N,792,1912,Northeast,66078.14,Year,Y,Denied
EZYV16381,Europe,Master's,N,N,772,2000,West,73560.4,Year,Y,Certified
EZYV5125,Asia,Master's,N,Y,607,2010,South,76079.65,Year,Y,Certified
EZYV18571,Europe,Bachelor's,Y,N,1673,1950,South,47762.92,Year,Y,Certified
EZYV10290,Asia,Master's,Y,N,76,2006,Midwest,97399.81,Year,Y,Certified
EZYV13530,North America,Bachelor's,N,Y,2528,1997,South,156442.99,Year,Y,Certified
EZYV17810,Asia,Bachelor's,N,N,1658,1999,South,693.8824,Hour,Y,Denied
EZYV14800,Asia,Master's,N,Y,768,1989,Northeast,87557.45,Year,Y,Certified
EZYV20440,North America,Bachelor's,N,N,2232,2013,West,66953.59,Year,Y,Certified
EZYV11495,Asia,High School,Y,N,3705,2002,Midwest,119525.69,Year,Y,Denied
EZYV11968,Asia,Bachelor's,Y,N,2374,1981,West,24810.84,Year,Y,Certified
EZYV9220,Asia,High School,N,N,321,2004,Midwest,141075.37,Year,Y,Denied
EZYV885,Asia,Master's,N,N,4276,2005,Midwest,215240.7,Year,Y,Certified
EZYV16040,Asia,Master's,N,N,1829,1966,West,124851.97,Year,Y,Denied
EZYV19607,North America,Bachelor's,Y,N,4124,2002,Northeast,106706.41,Year,Y,Certified
EZYV11721,Asia,Bachelor's,Y,N,546,1913,South,105068.54,Year,N,Certified
EZYV19088,Europe,Bachelor's,Y,N,552,2007,Northeast,1819.86,Year,Y,Certified
EZYV16656,Asia,Master's,N,N,3528,2006,Northeast,887.5735,Hour,Y,Denied
EZYV7516,Asia,Bachelor's,Y,N,1912,2002,Midwest,23930.8,Year,Y,Denied
EZYV20011,Asia,Master's,Y,N,4021,1917,South,33447.86,Year,Y,Certified
EZYV14886,Asia,Master's,N,N,2800,1995,South,75561.72,Year,Y,Denied
EZYV21281,South America,Doctorate,Y,N,1255,2011,South,64649.21,Year,Y,Certified
EZYV7388,North America,High School,Y,N,601,1993,South,43406.79,Year,Y,Certified
EZYV10912,Asia,Bachelor's,Y,N,1322,1985,Northeast,52459.78,Year,Y,Certified
EZYV1295,Asia,Master's,Y,N,134518,1967,West,91344.69,Year,Y,Certified
EZYV4725,Asia,Master's,N,N,1146,1985,Northeast,110033.67,Year,Y,Certified
EZYV18586,Asia,Master's,Y,N,3020,1998,South,40288.25,Year,Y,Certified
EZYV15522,Europe,Master's,Y,N,4530,1998,South,18496.9,Year,Y,Certified
EZYV22765,North America,Bachelor's,N,N,1456,2009,South,111813.72,Year,N,Denied
EZYV2882,North America,Master's,Y,N,3399,2003,Midwest,130671.23,Year,N,Certified
EZYV19297,Europe,Doctorate,N,N,1617,1965,West,61102.54,Year,Y,Certified
EZYV17755,North America,Bachelor's,N,N,2794,2012,Northeast,56718.33,Year,Y,Certified
EZYV14511,Europe,Bachelor's,N,N,52,1977,South,62699.95,Year,Y,Certified
EZYV22756,Europe,Master's,Y,N,1307,1989,Northeast,16345.85,Year,Y,Denied
EZYV14556,Asia,Bachelor's,Y,N,891,1996,South,156784.02,Year,Y,Certified
EZYV4210,Asia,Bachelor's,N,Y,1088,2006,South,63647.56,Year,Y,Denied
EZYV4383,Asia,Doctorate,Y,N,5253,1988,South,12649.43,Year,Y,Certified
EZYV18972,South America,High School,N,N,1997,2010,South,67389.17,Year,Y,Certified
EZYV10668,North America,Master's,N,N,509,2012,West,142103.74,Year,Y,Certified
EZYV2061,Asia,Bachelor's,Y,N,2667,1963,Midwest,69085.63,Year,Y,Certified
EZYV4865,Asia,Master's,Y,N,1099,1984,Northeast,109817.14,Year,Y,Certified
EZYV10481,Asia,Bachelor's,Y,N,1930,2002,Northeast,121702.54,Year,Y,Certified
EZYV11910,Europe,Doctorate,N,N,3112,1917,West,9980.17,Year,Y,Certified
EZYV6253,Asia,Master's,Y,N,1076,2009,West,63643.41,Year,N,Certified
EZYV13493,North America,Bachelor's,Y,N,2268,2014,Northeast,89037.45,Year,Y,Certified
EZYV14051,Asia,Bachelor's,Y,N,4118,2001,West,81513.74,Year,Y,Certified
EZYV19629,Asia,Master's,Y,N,3187,2011,South,139754.12,Year,Y,Certified
EZYV4583,Asia,Bachelor's,Y,N,26125,1898,West,71341.05,Year,Y,Denied
EZYV22604,Africa,Master's,Y,N,2232,1934,Northeast,18417.85,Year,Y,Certified
EZYV18441,Asia,Bachelor's,N,N,5684,1997,West,88269.02,Year,Y,Denied
EZYV1799,Asia,Master's,Y,N,199,2013,South,152899.23,Year,N,Certified
EZYV202,Asia,Bachelor's,Y,N,1313,2002,West,99469.71,Year,Y,Certified
EZYV16853,Asia,Master's,N,N,1277,2004,Midwest,115218.94,Year,Y,Certified
EZYV15289,Europe,Bachelor's,N,N,2321,1935,South,43096.83,Year,Y,Certified
EZYV23815,Asia,Master's,Y,N,1271,1962,Northeast,151639.64,Year,Y,Certified
EZYV10965,Europe,Master's,N,N,1088,2010,Northeast,28730.34,Year,Y,Denied
EZYV15990,Asia,Master's,Y,Y,1511,2010,West,102572.68,Year,Y,Denied
EZYV15040,Asia,Bachelor's,N,N,2462,1920,Northeast,99284.73,Year,Y,Certified
EZYV8326,Asia,Master's,Y,N,1326,1997,Northeast,26497.03,Year,Y,Certified
EZYV23346,Asia,Master's,N,N,102,1997,South,26081.4,Year,Y,Certified
EZYV4482,Asia,Master's,N,N,1204,1855,South,41183.06,Year,N,Denied
EZYV20658,Asia,Bachelor's,Y,N,2735,2011,West,96858.28,Year,Y,Denied
EZYV6561,Asia,Doctorate,Y,N,9054,1998,Midwest,77648.66,Year,Y,Certified
EZYV3689,Asia,Bachelor's,Y,N,838,1949,South,108660.31,Year,Y,Certified
EZYV10557,North America,Master's,Y,N,2641,2010,West,63502.45,Year,Y,Certified
EZYV16179,Asia,Bachelor's,Y,N,5001,1933,Northeast,902.3332,Hour,Y,Certified
EZYV12975,Asia,Bachelor's,N,N,1628,2006,West,45179.3,Year,Y,Denied
EZYV6597,Africa,Master's,N,N,4649,2004,Northeast,125357.27,Year,Y,Certified
EZYV8260,Asia,Master's,Y,N,4859,1994,West,143840.0,Year,Y,Certified
EZYV3493,Asia,Bachelor's,N,Y,2352,1897,West,50008.91,Year,Y,Denied
EZYV17787,Asia,Master's,N,Y,1834,1999,West,592.9008,Hour,Y,Denied
EZYV14478,North America,Doctorate,N,N,3616,1998,West,132.24,Hour,Y,Denied
EZYV14749,Asia,Master's,Y,N,4304,2009,West,219284.2,Year,Y,Certified
EZYV21671,Asia,Master's,Y,N,1225,1945,West,2978.8,Year,Y,Certified
EZYV1424,Asia,Bachelor's,Y,N,562,1998,South,79221.02,Year,Y,Certified
EZYV17861,Asia,Master's,N,N,4867,2014,Island,38751.66,Year,Y,Denied
EZYV9148,Asia,Bachelor's,N,N,4851,1996,Northeast,83761.75,Year,Y,Certified
EZYV16080,Asia,Bachelor's,N,Y,367,2002,West,37782.57,Year,Y,Denied
EZYV17759,Asia,Master's,N,N,1222,1994,Northeast,80774.15,Year,Y,Certified
EZYV4069,North America,Master's,N,N,1627,1914,Northeast,119007.64,Year,N,Denied
EZYV13840,North America,Master's,Y,N,4094,1953,South,125740.7,Year,N,Denied
EZYV6095,Asia,Bachelor's,N,Y,4566,1963,South,133743.63,Year,Y,Certified
EZYV813,Asia,Bachelor's,N,N,2945,1986,Northeast,185.2334,Hour,Y,Denied
EZYV4001,Asia,Doctorate,Y,N,1043,1978,Northeast,17729.48,Year,Y,Certified
EZYV22436,North America,Bachelor's,Y,N,947,1995,Northeast,192647.88,Year,Y,Certified
EZYV9697,South America,High School,Y,N,2732,2005,South,48974.3,Year,Y,Denied
EZYV7403,Asia,Master's,Y,N,1732,1999,Northeast,157430.61,Year,Y,Certified
EZYV7708,Asia,High School,Y,N,2348,1997,Northeast,97817.75,Year,Y,Denied
EZYV4896,Asia,Bachelor's,N,N,1972,1997,Northeast,13358.9,Year,Y,Denied
EZYV15503,Asia,Bachelor's,Y,N,1842,2005,South,738.9792,Hour,Y,Denied
EZYV16974,South America,High School,Y,N,2375,1992,South,55113.38,Year,Y,Certified
EZYV14421,Oceania,Doctorate,N,N,1042,1923,Midwest,9442.41,Year,Y,Certified
EZYV11003,Asia,High School,N,N,3872,1979,South,21942.33,Year,Y,Denied
EZYV4795,South America,Master's,N,N,6036,2000,Northeast,62979.88,Year,Y,Certified
EZYV12813,Asia,Bachelor's,Y,N,2800,1955,Northeast,47427.99,Year,Y,Denied
EZYV1467,South America,Master's,Y,N,6019,2000,Northeast,29272.61,Year,Y,Certified
EZYV7209,North America,Bachelor's,N,N,4120,1991,Northeast,196282.02,Year,Y,Certified
EZYV9876,Asia,Bachelor's,Y,N,1881,2003,South,158132.14,Year,Y,Certified
EZYV18686,Asia,High School,N,N,1841,1996,Northeast,286.4415,Hour,Y,Denied
EZYV14066,Asia,Bachelor's,Y,N,2196,2001,West,8600.94,Year,Y,Denied
EZYV8793,Asia,Bachelor's,N,Y,627,1989,South,93356.03,Year,Y,Certified
EZYV10784,North America,Bachelor's,Y,N,2404,2007,Island,108299.04,Year,Y,Certified
EZYV2223,Asia,Master's,N,N,381,1908,Midwest,102447.58,Year,Y,Certified
EZYV1765,Asia,Bachelor's,N,N,1799,1999,Midwest,72921.08,Year,Y,Certified
EZYV20083,Oceania,High School,N,N,116,2007,South,70474.78,Year,Y,Denied
EZYV2981,Asia,Bachelor's,N,N,3174,2007,West,136425.39,Year,Y,Denied
EZYV23057,Asia,Bachelor's,N,N,2137,2003,West,695.3399,Hour,Y,Denied
EZYV5186,Asia,Master's,N,N,2116,1848,Midwest,111535.73,Year,Y,Certified
EZYV1275,Asia,Master's,Y,N,2632,2006,Midwest,68463.9,Year,N,Certified
EZYV7845,Asia,Bachelor's,Y,N,341,2002,Midwest,207023.76,Year,Y,Certified
EZYV23445,Asia,Bachelor's,N,N,3829,1998,West,30169.84,Year,Y,Denied
EZYV14026,North America,Bachelor's,N,N,999,1906,South,269.8248,Hour,Y,Certified
EZYV4144,Asia,Master's,Y,N,1702,1881,South,79382.05,Year,Y,Certified
EZYV6331,Asia,Bachelor's,N,N,414,2000,West,298520.02,Year,Y,Certified
EZYV19774,North America,Bachelor's,N,N,2861,2008,Northeast,26236.03,Year,Y,Certified
EZYV19616,North America,Master's,Y,N,4608,1999,Midwest,88400.95,Year,Y,Certified
EZYV17916,Asia,Doctorate,Y,N,1959,1925,West,15683.14,Year,Y,Certified
EZYV12133,Asia,Bachelor's,N,N,1386,1984,Northeast,21838.5,Year,Y,Denied
EZYV1935,Asia,Master's,Y,N,650,2008,Northeast,410.1235,Hour,Y,Certified
EZYV21060,Europe,Master's,Y,N,4764,1993,West,7154.42,Year,Y,Denied
EZYV24110,Asia,Doctorate,Y,Y,1657,2006,West,51157.34,Year,Y,Certified
EZYV23911,North America,Master's,Y,N,690,1998,Midwest,113618.92,Year,N,Certified
EZYV13024,North America,Master's,Y,N,111502,2013,South,120899.75,Year,N,Certified
EZYV24870,Asia,High School,Y,N,3119,2000,Midwest,79875.86,Year,Y,Certified
EZYV3513,Asia,High School,N,N,4364,2009,Northeast,111582.9,Year,Y,Denied
EZYV20761,Europe,Master's,Y,N,2686,1954,Midwest,22939.26,Year,Y,Certified
EZYV8668,Asia,Bachelor's,Y,N,1571,1977,Midwest,4646.41,Year,Y,Certified
EZYV21272,Asia,High School,Y,N,2353,1895,West,135437.65,Year,Y,Denied
EZYV9438,Asia,Bachelor's,Y,N,2903,1817,West,117008.19,Year,Y,Certified
EZYV2331,Asia,Bachelor's,Y,N,2676,1995,Northeast,73154.95,Year,Y,Certified
EZYV97,North America,Bachelor's,Y,N,2573,1977,Northeast,91449.62,Year,Y,Denied
EZYV5490,Asia,Master's,N,N,1325,2008,South,77437.08,Year,Y,Certified
EZYV18609,Asia,Bachelor's,N,N,4671,1996,Northeast,520.583,Hour,Y,Denied
EZYV242,Oceania,Doctorate,Y,N,2871,2009,South,56606.54,Month,Y,Certified
EZYV21636,Asia,Bachelor's,N,N,4594,2010,South,79967.82,Year,Y,Certified
EZYV1102,Asia,Bachelor's,Y,N,2665,1999,West,423.9009,Hour,Y,Certified
EZYV14007,North America,Master's,Y,N,1962,2007,Northeast,40616.29,Year,Y,Denied
EZYV6732,Europe,Bachelor's,Y,N,5210,1972,Midwest,75505.55,Year,Y,Certified
EZYV7173,Asia,Bachelor's,N,Y,2324,1937,Island,93560.12,Year,Y,Certified
EZYV9038,North America,Doctorate,Y,N,3039,1999,South,34996.2,Year,Y,Certified
EZYV14275,Asia,High School,N,N,5176,1985,Northeast,569.3517,Hour,Y,Denied
EZYV14695,Asia,Master's,Y,N,5967,2005,Northeast,15047.29,Year,N,Certified
EZYV23840,Africa,Doctorate,Y,N,1065,1992,Northeast,36775.17,Year,Y,Certified
EZYV11773,Europe,High School,N,Y,1691,1987,Northeast,92137.75,Year,Y,Denied
EZYV1047,Asia,Bachelor's,Y,N,214,1999,West,27952.97,Year,Y,Certified
EZYV17367,North America,Master's,Y,N,3910,2003,Northeast,91051.31,Year,Y,Certified
EZYV16826,Europe,Bachelor's,Y,N,1455,1987,Northeast,128538.47,Year,Y,Certified
EZYV5827,Asia,Bachelor's,N,N,2921,1990,West,76755.2,Year,Y,Certified
EZYV301,Asia,Master's,Y,N,3268,2012,Midwest,101371.21,Year,Y,Certified
EZYV10489,North America,High School,Y,N,1565,2004,Northeast,55193.04,Year,Y,Denied
EZYV21253,Asia,Master's,Y,N,3507,2005,West,90658.0,Week,N,Denied
EZYV19722,Europe,Master's,Y,N,1608,1978,South,130610.73,Year,Y,Certified
EZYV21301,Asia,Bachelor's,Y,N,1996,1992,Northeast,38726.78,Year,N,Denied
EZYV10812,Europe,Bachelor's,Y,N,5312,1999,West,40063.69,Year,Y,Certified
EZYV7620,Africa,Bachelor's,N,N,6259,1994,West,21408.55,Year,Y,Denied
EZYV12013,Asia,Doctorate,N,N,303,1999,Northeast,857.9262,Hour,Y,Certified
EZYV8226,Asia,Bachelor's,Y,N,430,2003,Midwest,112715.62,Year,Y,Denied
EZYV12769,Asia,Master's,Y,N,2381,2003,Midwest,230922.38,Year,Y,Certified
EZYV1018,Asia,Master's,N,N,3529,2008,Midwest,110781.9,Year,N,Certified
EZYV3613,Europe,Doctorate,Y,Y,1806,1948,South,33094.26,Year,Y,Certified
EZYV9595,Europe,Bachelor's,N,N,6646,1985,West,15914.23,Year,Y,Certified
EZYV6353,Africa,Master's,Y,N,99863,1992,Northeast,5501.55,Year,Y,Certified
EZYV9837,Asia,Master's,Y,N,3050,1998,Northeast,103087.45,Year,Y,Certified
EZYV3188,Asia,High School,Y,N,850,2007,South,102.21,Hour,Y,Denied
EZYV22067,Asia,Master's,N,N,299,2012,Midwest,130651.5,Year,Y,Certified
EZYV5284,Europe,Bachelor's,Y,N,4161,2005,West,32160.62,Year,Y,Denied
EZYV24883,Asia,Master's,Y,N,3119,2006,South,157611.11,Year,Y,Certified
EZYV14682,Asia,High School,Y,N,235,1971,Northeast,303.4445,Hour,Y,Denied
EZYV19855,Asia,Master's,Y,N,1040,2004,West,93924.07,Year,Y,Denied
EZYV15452,Asia,Master's,N,N,2183,1839,Northeast,35.335,Hour,Y,Denied
EZYV6868,Asia,Doctorate,Y,N,2085,1920,South,19100.89,Year,Y,Certified
EZYV4834,North America,Master's,Y,N,2943,2000,Northeast,221982.69,Year,Y,Certified
EZYV7912,North America,Master's,N,N,177,2008,Northeast,143243.25,Year,N,Certified
EZYV10449,North America,Bachelor's,Y,Y,1658,1973,Northeast,56740.28,Year,Y,Denied
EZYV14468,Asia,High School,N,Y,3279,2011,Northeast,129156.7,Year,Y,Denied
EZYV9772,Asia,High School,Y,N,1746,1940,Northeast,19704.98,Year,Y,Denied
EZYV924,Asia,Bachelor's,Y,N,3385,1997,Northeast,14671.65,Year,Y,Certified
EZYV4253,Africa,Bachelor's,Y,N,3244,2004,West,51589.45,Year,Y,Certified
EZYV7793,Asia,Master's,Y,N,435,1981,Northeast,247935.5,Year,N,Certified
EZYV11611,Asia,High School,Y,N,730,2004,Midwest,94754.87,Year,Y,Denied
EZYV24672,Asia,Master's,Y,N,1035,1994,West,17125.77,Year,Y,Certified
EZYV5705,Asia,Master's,Y,N,3191,2011,Northeast,102906.33,Year,N,Certified
EZYV295,Asia,Bachelor's,N,N,1672,1998,South,367.31,Year,Y,Certified
EZYV22646,Asia,High School,Y,N,1768,2001,South,398.8298,Hour,Y,Denied
EZYV12077,Asia,Master's,Y,N,1681,1984,Northeast,138570.06,Year,Y,Certified
EZYV2755,North America,Bachelor's,N,N,4703,2011,West,155518.36,Year,Y,Denied
EZYV6905,Asia,Bachelor's,Y,N,2229,1979,Northeast,110082.91,Year,Y,Certified
EZYV25384,Asia,Bachelor's,N,N,1575,2004,West,90268.22,Year,Y,Denied
EZYV22356,Asia,High School,N,Y,3471,2004,South,97428.51,Year,Y,Certified
EZYV19193,Europe,Bachelor's,Y,Y,3070,2000,South,35114.61,Year,Y,Certified
EZYV8854,Asia,Master's,N,N,1254,1947,South,17938.16,Year,N,Certified
EZYV10920,Asia,Doctorate,N,N,605,1996,Northeast,17.4747,Hour,Y,Certified
